image_id,region_name,Macroalgae,Rubble,Crustose coralline algae,Bare substrate,Sand,Turf algae,Porites,Hard coral,Soft coral,Acropora,Tape,Pocillopora,Dead coral,Montipora,Cyanobacteria,Sponge
dc01a98d-39b1-4e27-8e7b-a7a8f0487f3d,Western Indo-Pacific,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
dc0904f7-e7d2-4070-b57a-ec10c7fdb33e,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
dc109dac-48ae-4776-8f1a-12efcf17d1d1,Western Indo-Pacific,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
dc10a00d-fe37-4a11-8d6f-237f9fb4ea85,Western Indo-Pacific,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0
dc12bf9c-ed94-4df0-8ec5-ba453feb5f47,Western Indo-Pacific,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0
dc33b18b-5068-4a14-9206-f4171e29f095,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
dc451b80-0c43-4c68-8606-b0e391c96d6e,Western Indo-Pacific,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
dc54e675-6dd8-42f2-a270-86adb049e1bc,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0
dc581383-14c2-4864-9022-e17b1f6d9da6,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
dc5a6124-a466-4513-8195-355bcbd0a986,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
dc6f99eb-8da0-4c4e-977c-c238dbd27dcd,Western Indo-Pacific,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0
dc76a056-5866-44dc-8da5-25bf5fc12436,Western Indo-Pacific,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
dc83a21e-c6d0-4975-a2c7-2cff8a2e0148,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
dc85ece4-c32c-41fb-b328-c0978cb86a1e,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
dc8acbf8-035d-450d-b450-4578e2090b48,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
dc8e6b9c-36f4-4d7a-aef5-eabdef1e5253,Western Indo-Pacific,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0
dc94beb8-ecaa-451f-8131-eb91dd91b88f,Western Indo-Pacific,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
dca69ea0-82db-4c67-ac79-f110af81befb,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
dcb3b748-2977-4091-9853-7df519b7e757,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
dcc6db8f-04da-4e52-93f5-150a477a190a,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
dcd009ba-a4d4-4bf8-a61b-25cd6150e174,Western Indo-Pacific,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
dce3e9c7-1e3f-498c-854a-6ae026c57a51,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
dd1091b6-523d-40b1-91be-9dbdb45f1c3d,Western Indo-Pacific,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd15c3f5-5886-4e2d-884b-34dc1b7d4e33,Western Indo-Pacific,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
dd16dfb8-38f9-474c-8291-b97f25e99ea6,Western Indo-Pacific,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1
dd338f2c-fbb8-4ede-b2cd-a40990c14ece,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
dd36d8e5-b791-4791-a86a-e219d2aae37f,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
dd4203e2-0302-40a1-be1a-d346c4571c87,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
dd46cd14-a458-4a66-b68b-aa81b3ba787f,Western Indo-Pacific,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
dd57124e-cc2f-4355-97ab-95a68b7b89ce,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
ddbcb0fb-fe8c-43cf-95fe-e68cb9c5c4bf,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
dddb8303-fdae-4cdd-851f-11c81e581c79,Western Indo-Pacific,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
dde1ad88-dc25-4375-8137-2988f1998da0,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ddf74616-79e0-4236-95ff-84e4aaae3dc7,Western Indo-Pacific,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
de06b25e-8b8d-4a79-926b-312ea964ea49,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0
de31d7c2-4f86-4fc1-8aea-d393f24b691a,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
de4675de-834d-4364-880a-e68312696a99,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
de753463-aaa8-4073-8e22-c7ca983afc9f,Western Indo-Pacific,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1
de99d8df-4091-427d-9f9a-7dbc9652d83c,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
deb40c04-d062-4eed-97e8-f4be5e5213bf,Western Indo-Pacific,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
def80de3-e88a-4cc1-8da9-513524f7ccde,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
df0820bb-f4d8-4ba3-9ba9-1abe40a00d02,Western Indo-Pacific,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
df8147d4-71c2-4b9f-b464-4e06551d412a,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
df81db42-d2e4-414c-92ca-f117d989933c,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
dfb6b4b9-1548-4d10-ba86-b2e281b7cc9c,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
dfdabcb3-9984-4335-9265-2b643a0f2205,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
dfe0533f-94f8-4365-807e-4e01c28dc89b,Western Indo-Pacific,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0
dfe45bd9-5865-4aac-9e6c-fea2822521ac,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
e00b6248-34c4-4a13-a3a8-5d704fd93b5b,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
e03dc4c5-ead4-49ba-9810-f2dfdce8b4e6,Western Indo-Pacific,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e0a6d289-3d79-4a8f-9f86-05730a0fc798,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
e0aa83b7-f87d-46ef-85e0-b254596ba7f0,Western Indo-Pacific,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
e0ca64a4-7ba9-4078-bd44-4885923a01c1,Western Indo-Pacific,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1004580-55ea-403b-9a4d-19464871276a,Western Indo-Pacific,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0
e158554b-bdba-4339-9f9d-b495a220f0d9,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e163a243-b652-4ef4-b56a-1099961220bc,Western Indo-Pacific,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
e16e95fe-3973-43bd-81ad-b914ba3ae676,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
e1711a2a-f5f2-49db-983f-26c4970cb62b,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
e192c48e-6334-42f9-8a68-60410fb07bbe,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
e1b8d78c-627a-4584-8ef6-293bb2ccc94e,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
e1cacfcb-fcc3-4be7-a168-032e17e2a0a9,Western Indo-Pacific,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0
e1cffa9b-35b0-46dc-8923-3dd7d83a3c05,Western Indo-Pacific,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
e2346f3e-eead-4527-bd82-ed10928a6090,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
e247fedb-c5c6-4ebc-8498-89b9769fab83,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
e27f5cad-80df-45c6-b994-22311b68a943,Western Indo-Pacific,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
e2e902e4-018d-4d05-b114-4bf20fde919f,Western Indo-Pacific,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
e2f8e158-3146-4106-ac2a-5cb6b07eff2a,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
e329d930-26f5-4cf3-abb7-488608deb9de,Western Indo-Pacific,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
e33d18e9-95b3-441c-bfd1-8a6644af29ce,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
e347cccb-8ac4-49b1-be5e-a1f6cba787a9,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
e37d3b6e-8fcb-45d7-9ea9-4968965f3309,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
e3df4273-0998-4959-9362-277d2f247a00,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
e41ab24f-2efa-4117-a603-6e3a9a7f9954,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
e439d1bd-46a3-48ec-ac35-d3273fc0ff0f,Western Indo-Pacific,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
e476cb14-07f7-4029-96d6-dd1398ec9a24,Western Indo-Pacific,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
e4a73d22-9273-4394-8626-d20a6dd337ef,Western Indo-Pacific,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
e4acc788-c247-454d-9bb3-9a8cc21aaa97,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
e4d32113-948b-4ae6-81b7-e62b5536bd42,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
e4e0d98d-d716-48a9-a999-2d08de16cd35,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
e4e138a1-1a6c-4f29-8c9a-15a3fa7093ec,Western Indo-Pacific,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
e4e67e17-efb8-4206-bad9-f234c9d61c76,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e4fc7559-f4b7-45dc-ae1e-8ef6f9113088,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
e5117c3a-5b05-488f-be8e-0f5124c46acf,Western Indo-Pacific,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0
e5219145-b428-4a23-9b3c-0e40a431da46,Western Indo-Pacific,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
e525dece-3740-47f9-8816-2a1137da75b5,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
e53f181c-3685-4b1f-b703-9dd36659701d,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
e5434d82-5918-46e4-a53f-f80528c26725,Western Indo-Pacific,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
e54d3814-3145-4e11-b189-4686e1bf064e,Western Indo-Pacific,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
e57fca6b-56ab-4f0c-982d-8da757803e84,Western Indo-Pacific,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
e5afa270-a669-4992-8843-c66f548f80c1,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
e5c3df88-3016-4a3f-8d13-803d5c3e717f,Western Indo-Pacific,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0
e60e75ac-305a-4a50-8bb8-de9788405cbe,Western Indo-Pacific,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
e66a8939-cbbd-47c5-a5f4-c36f2e382417,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
e69520e5-27f3-49e5-b2d8-d5b274a3d368,Western Indo-Pacific,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
e6b3ab06-e006-4bc5-a454-a330e30a1949,Western Indo-Pacific,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
e6e3c844-c224-49ee-a093-c213f4279d05,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
e6f6e2bc-45ca-4dd2-93d4-e8992394d729,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1
e7026328-0ccb-4b0b-8e0d-8fd4821c1aa3,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
e72c8993-0819-4ae0-b64b-d612d79c5156,Western Indo-Pacific,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0
e7888d8a-e061-4a77-803a-1f450f9f6ccf,Western Indo-Pacific,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
e7c2e3dc-0d63-4f42-a927-75bb491e933d,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0
e81ffb2e-a1cf-4491-9456-245707f5ae4a,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
e858dbee-1657-4c88-a57a-76a99c1dcc44,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
e866db9d-8a40-4abd-b012-610ad0479a99,Western Indo-Pacific,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
e870b825-0432-42a3-b7af-54bba9919036,Western Indo-Pacific,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
e892ce9d-36ee-4918-9bf4-1f8ef5155d30,Western Indo-Pacific,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
e89d16dc-0432-49c8-baf9-c4fc3869f77b,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
e8a271f2-a87a-4eed-abd3-f2b9d89e0ddf,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
e8e9e72c-3f64-4602-93e9-51e227e588eb,Western Indo-Pacific,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0
e8f989cd-8cd5-4cde-bd1a-432db4415fde,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
e92d2520-f06d-448a-abfe-682bca4595be,Western Indo-Pacific,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
e940495b-4053-42b7-8005-4886bb308399,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
e9606ac2-d789-4ea1-93e1-a19d2e217075,Western Indo-Pacific,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
e964049c-e9fe-4665-b5be-ebae44ed93b5,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
e964bfdc-a23e-4c8b-ac1e-a479899bee5d,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
e978828d-404e-4f54-b9b4-2c7e941cb4a9,Western Indo-Pacific,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
e97b0634-c09d-4f26-89f5-20cc737df8dc,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
e98cd40a-7c05-4874-9c89-1dc6cba4cf81,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
e9922328-a473-4bc4-a22e-412fc4f3a91f,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
e99d2782-e901-435b-8a92-67c7211056ab,Western Indo-Pacific,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
e9bbce68-1c15-4923-9a2f-2716af0b3065,Western Indo-Pacific,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
e9e8278b-8816-4beb-8fad-236f4fb0c8a4,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
e9f95a83-ee47-4772-82fb-f0612a6e37b3,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
ea02a4f5-035c-44b7-8727-41f83d66bb2b,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
ea3d7b16-a3c5-444e-999b-1e0e1c1d52e9,Western Indo-Pacific,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
ea432a0e-f79c-4d49-96c8-11b32c7e9b65,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
ea4be68e-81b9-4ee7-bf82-dd6ec3bd589d,Western Indo-Pacific,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0
ea525742-62c7-4caf-9501-92978f158bc4,Western Indo-Pacific,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
ea9c7a2e-dcf9-4d05-ad01-8836e08c709e,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1
eaa0b97d-af90-4869-9053-df341b93eb5d,Western Indo-Pacific,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1
eac88cae-3948-4bdf-bb31-90be17c3bc72,Western Indo-Pacific,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
eae53775-1ac5-4542-b259-f3d0e2bcac38,Western Indo-Pacific,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
eb4b4480-46ed-4d26-852a-53544a625b87,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
eb6f7ef1-5d08-489a-b37e-a9485aa6cf38,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
eb877b6f-406f-4eaa-89da-441167277559,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
eb8b8840-907f-4018-a0f2-536a638cb538,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
eba5ddc5-aaec-4195-a755-61a83e09c8a2,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
ebf0857a-8fb5-416f-a33b-742139fe9c79,Western Indo-Pacific,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
ec41f0a8-fe42-40fe-afdd-64b5c02bfaa5,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0
ec58565c-c49e-415c-90f9-a6f7fa8b99c5,Western Indo-Pacific,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
ec653326-def1-452b-9d50-3de2a51ac791,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ec84df0c-5575-47bf-a530-fe3e05ce3dd0,Western Indo-Pacific,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
ecb6b8e0-73ea-4064-9680-46f675b67820,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
ecba72ee-c748-43be-928d-cf19fc5c8768,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
ecdf2d8e-a27f-4f56-a891-ace71d82bae8,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
ecf3614c-9116-47ae-93a1-cba275fcbeed,Western Indo-Pacific,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
ed25989e-a238-49b2-afa4-79aad6b8b904,Western Indo-Pacific,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
ed4f52bb-b2fe-4da2-b395-cc8c589f4d50,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0
edff088e-0279-48bf-a7f0-52bb3240c672,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0
ee15e42a-777b-4e26-96fa-125da51fe840,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
ee3c6139-ec07-4459-b3c3-af669403cc83,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
ee73a998-c125-415d-98b9-6d044b401ac6,Western Indo-Pacific,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0
ee9760d4-e728-4e8c-829a-06ebf7440128,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
eea39eea-5143-42f6-b7ef-2b7ffdf06c2a,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
eef29ec5-9e59-4029-ac9b-7d900be8b362,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
eefb5fa2-d974-4fbf-820e-b2dcc327eeac,Western Indo-Pacific,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
ef37b40f-02ce-46a0-b5d3-0813140ea329,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
ef5dcd65-6718-448e-a072-6c6e3346425c,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
efa1a138-9538-465d-b4b2-6b87b5d09daf,Western Indo-Pacific,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
eff44431-4e18-4046-826d-222ef65a03f7,Western Indo-Pacific,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
efff0413-4bfd-46f1-a9c1-aa1b3e119307,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0
f0173f68-8fc0-4d6e-88bf-d0a66fbfd790,Western Indo-Pacific,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
f01adc74-81a2-45d6-b23f-0c81afd32e1b,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
f04c4645-bbef-42e3-a768-56a745fbf86a,Western Indo-Pacific,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
f05523a0-f6e7-413d-9396-3218ffb3a0a5,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
f06aa39b-8641-4063-94b8-6affd9490184,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
f070a9b4-3e97-42e6-a603-d4e4422bcb31,Western Indo-Pacific,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0
f08b50ad-aaa1-4e53-ba36-117c0fbce3b1,Western Indo-Pacific,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
f09e0be0-7e69-4e51-b0ae-50f0050e3a26,Western Indo-Pacific,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
f100613d-d102-4d26-947c-63cbcaf0762e,Western Indo-Pacific,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0
f108f8f6-febd-4845-b144-819b9da5b624,Western Indo-Pacific,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
f1332bd7-8b13-411f-b2f7-a745a7799a19,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
f14928b9-fcde-40b3-b9c4-ee826cd4b5c1,Western Indo-Pacific,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0
f14a6258-5d8d-4bfe-b59f-5cd25c4f57d1,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
f153f6e9-b083-4ba1-8f69-d405604d2e60,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
f1649706-5c3a-4cfa-9c64-322d8c36e126,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
f1b45afe-aaf7-4ef0-a2f0-a5a75b82a958,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0
f1b5d1c0-d39c-45bb-a296-8aeff5d9672b,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
f1cff240-c214-4cd8-a474-f694a1cef83c,Western Indo-Pacific,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
f221fa03-b306-4091-ab80-94ea10537646,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
f2770d53-b3f4-422a-832c-0657a081d36f,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
f2a482d4-d56e-4266-afb1-08aa4c944f5d,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
f2f0771a-c78c-4b4c-b015-793b91f14f5e,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
f31cb419-9bfb-431a-be95-10d4f80db956,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
f322aecf-d98d-49e2-a9cc-eb4a36113ab6,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f34b722a-42a0-4876-899b-d15fe9b55bc7,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
f36d1ec6-d8aa-4a6e-a58c-0546794f34f3,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
f37443cd-caf3-416f-92a0-8ef167b6e1eb,Western Indo-Pacific,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
f376f5e2-82ab-4f64-8e75-93c7016c88cf,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
f3783f5d-2a0b-4baa-a7d9-e00435d6ebe5,Western Indo-Pacific,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0
f3a7c6c0-5820-4818-b3a4-910ded5d0922,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
f3eb70f1-1da4-4e8f-b881-0ed4bf294feb,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
f45e3ef4-317b-459d-a5a9-2ddd978405bb,Western Indo-Pacific,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f510a30e-f474-4016-89ea-7904d4cb311d,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
f53a797a-88c2-4abf-a1b4-172530d85edd,Western Indo-Pacific,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0
f560ebe7-1db6-4f5a-89d0-f8c3995d9d79,Western Indo-Pacific,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
f576f9a0-23c6-4d44-83ab-b1e98e876772,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
